2984718936927343994,7362226845624622458,0.5
3417070690255336826,2894653055417085306,0.55
5209499366846143866,6911854813304903034,0.65
7614426790432738682,7695492581852419502,0.0
795974093782195578,138444971878843770,1.0
6983912374666954106,3218912992351532462,1.0
2390246331513718190,4290767722131981690,1.0
8488124107797640570,3462101285303203246,0.5
7290165447862660526,5011344035679270318,1.0
7299172199951445370,8100814289929252218,0.95
5614827511274587566,8109824405698235822,1.0
3579201524627436922,354623148490096046,0.5
8704290454917178798,3299967686094335354,0.5
5569790033903629742,3173876884507110778,0.0
8325988875602957742,6884835932391587194,0.3
2768550728195087790,8596208670714457518,1.0
1948891987728440750,3813382207863405998,1.0
2282162286410155386,4128641772341466542,0.0
1624639357365022074,5272543837971709306,1.0
5434678344860890542,6515540674287486382,0.4
4344816786791648634,2471315410806521210,0.0
5840006593771566510,5641853469197503918,1.0
8884441167654348206,6578602207060962734,0.0
3534154882094566830,3669272195211822510,0.5
1291365164719218094,3408053538247206318,0.0
2705506501634223534,6992930565590435194,0.5
5659863504241114542,21352586138881454,0.85
66393344308596142,7182082393830161838,1.0
3597212944565511598,3687281443338356142,1.0
3083793983095221678,5146449022137802158,1.0
4065587443514557870,5821989207377204654,0.0
624828933420469678,7200095102084881838,0.05
6020151262247765422,6812784798769012142,0.95
2129041897552506286,2020943742227887534,0.55
5803968154701202810,3047776684793271674,0.5
813985945736969594,6029160820345781626,0.5
6128240022642797946,2786569098106054010,0.5
7740516359115396526,6029153053475911034,0.45
6371422595045721518,6344412195869334958,1.0
7965705606208009646,4389848782579273082,0.45
327600462018387374,129441345597158830,0.0
6461497882135741870,7227116692541488558,0.75
8407059725065264558,3074787899060886958,0.85
5831000067509816750,3290971747762648494,0.0
1003136314558236011,732924561824746926,0.4
2183074048131491246,4506941782763251066,0.4
768954833465462190,5623837415172881838,0.1
3975518274641462650,2120035852957672878,0.55
7046963853130780078,4443892120994071982,0.0
3930481742406169978,8271949457424418170,1.0
4155662844283626926,3687277278061712762,0.0
3317992779080060334,210499432963554682,0.95
7236125505583027630,3813386534630790522,0.6
1831802022296343930,1012138059982458286,0.0
624837268557487482,5506739257666366894,0.45
4858212671381630330,3723304444156321198,0.05
6956902373559188910,6092213814206817710,0.65
354627449231568302,1354424405516291502,0.45
868028451962781102,5614826376981241210,0.9
8776344971330282926,4209705511285005742,0.0
7425273643517711738,6443485919196509614,0.1
7317177967614219694,4750130767119111598,0.35
48369861624632698,4993332364098477486,0.9
2165063853420619182,399647917747998074,0.05
7830598872624403834,3381038286636547450,1.0
381645817840231854,6749728218012806574,0.0
4326797091480403322,4651053391111202170,1.0
75400961338748282,264545533382000046,1.0
7164060711067983278,7614428466877287802,0.5
6614625476878210478,2579391160195937710,0.1
3867429917209820590,786967791121124730,0.55
5353623382722944430,6785757994517079418,0.6
5605821923578455470,6812781183623318958,0.9
1183288225246287226,5056372791099545006,0.4
7686484309524278702,1039170744501990830,0.0
2354214682426264954,588810861060963758,0.0
8902457381671216506,8947491210909218170,0.3
6047177722561291642,3975512867852066222,0.8
2534366945382184314,3462100903067542958,0.45
633845181977261434,8344004724188554618,0.85
5506737234420882862,5083398897084415406,0.95
7965708105493882286,8794370436315721134,1.0
5695893363041945006,3047771808411841966,1.0
6704692934240521646,507736109644055982,0.4
6641641882620558714,4452893270129898874,0.0
3912467896348056954,5218504766371140986,0.0
6434475960166919546,4317779579383717294,0.5
7794570790471581102,1057183636843865518,1.0
6506539204896415150,5632843483482948986,0.0
2813584410497447290,5912060783329922426,1.0
3786367105048751534,7254142478261370234,0.0
6767747503346572718,4110627340102679930,0.5
8704298452256073082,1579591013934163322,1.0
7254140452962622842,2534366937914725806,0.05
4308773054196589946,3426069763568967086,0.0
8190879750641065390,5569795909883250042,0.9
6920861222247523758,4200690465561720238,0.5
8659255394574751150,2219111596137758074,0.0
4876226698587385262,1804773754355269038,0.0
7749528300028405166,4551979615879361914,0.55
4056573684148180398,138440889037657518,0.4
2786565400271050158,7425267897234105722,0.05
1723706211719761274,5551777679794031994,1.0
2660470818129569146,6443488008481119610,0.05
7037958254712831406,5335594911928538542,0.45
8794359450176994682,5749930416306443694,0.0
5993130890864108922,1678682511482621358,1.0
3831406766878967162,4687088700820741498,0.0
1246332042909924730,7704496594879641006,1.0
7956700418556179886,1660657619944969646,0.5
3930485559488163246,6731721187009889658,0.15
7037965294954464686,2687478127428523438,0.55
309586946697670010,7380242923738840494,1.0
5966106844791047598,7344211405414583674,0.8
4795175046426623406,2363227679118126510,0.5
2867632793413703086,5912064883506363822,1.0
6443487994070338990,1507545097298244986,0.35
48376512858363258,4615027304586495354,0.35
4867229853848954286,5921071384220655022,0.0
1219310469793416570,3597209412843357562,1.0
5722909602566673786,1642651729112034682,0.55
1048182219769232762,6947893566854548910,0.0
1435487551354086830,2300180912555253114,1.0
6731714200737891706,7137034764152628602,0.0
5371621914876300666,8253930916644808110,0.0
2633437795903589806,3281965066998637946,0.15
6947892793939744174,2606423437959417262,1.0
6965906303483905402,3516152299841389998,0.5
435684115596647854,8722300731189935482,0.0
1381438179470822830,3281962718456704378,1.0
2876638786890456442,327601452513942906,0.0
5101411459407342970,8109823237966636462,0.0
1048177259079665018,2065979811061857658,0.95
5470712653552223662,2201087796350315950,0.0
7596401962070474158,5317590942570196346,1.0
5569791289839195566,922077063374894458,0.0
3813388039890585006,6254333216158338478,0.4
4182673448820737402,5749926896725255598,0.5
2435287774998324602,795975604319716730,0.0
8866421032451917178,4083604108475422126,0.0
1786763691621354874,1390441662808208762,0.0
21352899995618682,2147049812897473914,0.0
5704899852001516974,1426473857671685498,0.85
1597612780960150906,8470111818898105774,0.4
2921673989120195962,7632439009521429934,1.0
6326398438251763118,6605619936389209518,0.6
1363431062499626414,5155460771194467706,0.0
2525359221688724910,7200095634688894382,0.9
8226915706676436398,5281555029653128622,0.5
156463326684802426,6776746062439224698,0.0
2624437669461616046,3633238220916809082,0.0
3525158262559081902,1849818047922994606,0.5
940090910025358766,7794570045106716078,1.0
2056988162742214062,2858614418528495022,0.65
2948694718192831866,7947691920949818798,0.55
7668457748002409850,4353820041448742266,0.0
8587201405018903982,7218098777248800122,1.0
5218501086282526074,615822298655862190,0.5
8524151917700666746,8857419575967094138,1.0
4047577553459283322,7299175944938415482,0.0
7533354597332782458,4858225457368403374,0.45
4065589573103068590,2020955355612542330,0.0
7839601555570034042,2192086133388352890,0.6
5849015105789080954,1462506803874325882,0.5
12350615317962158,5380630734175196590,0.15
6290368024924335482,6128240553190426030,1.0
4786167840096193966,768953163467683194,1.0
6272352190232505774,6758736392929568122,0.55
4948293676159763886,1885842666565657978,0.05
3002744465304720762,7623434567810647470,0.45
4083605813122925946,8659257072151696762,0.0
5299568717575110062,2237121051448866170,0.45
5317580222350333358,7551375687023508858,0.9
4569986047147453870,7848611521949025710,0.5
6920861823240568238,4948285358067350958,0.0
2363221868172301742,2372233964890834350,0.0
732925301407055278,8623232025305079214,0.45
2336198434303098286,7893638749818733998,1.0
7416266280547874170,8452096385739576698,0.0
5912063562802443694,8118817574468111790,1.0
246534843185751470,5524758234339311022,0.1
4506935599663226286,543768227193451950,1.0
489729348451698042,6578598408324044154,0.0
913068405967349166,381633454586072442,0.0
7073985433461028218,1957900720033428910,0.5
7290168688356945274,7596416048929605038,0.5
768949172545883514,5047363495667963310,0.0
1129237205136975226,832005228442201466,0.05
4804179520916876718,7434282240982023598,0.0
4443893792327470510,5722912866487960954,0.0
1444493341840338298,2858618189079743918,0.5
5876034783684476282,5668862372057716090,0.85
6677665785170800046,3342238002886010,0.0
6497527313719846318,7092002656758402478,0.9
6461494829991445882,3254943402297572730,1.0
3272954572102862202,7416270119441485178,0.5
1210306934047948206,1183290176956978606,0.5
8470111765940921774,4840208779983269242,0.0
3705294906300622202,3957504976959862190,0.0
6974915630317286830,7236121565804340654,0.0
4786154693595166126,6956889692123010478,0.0
5020356995420544378,7938678935873367470,0.0
8776348474805290414,345618089262751098,0.0
1471516392216149370,4912255332344630702,0.0
3029760404913020334,7650453622520386990,1.0
7884640663822853498,1444488209364077946,0.5
480724911465424250,7677464936373564846,0.4
7839595160550292910,5912067163758994862,1.0
1408467614223033722,4407863893810668974,0.65
7488324965380259194,264544481093236090,0.65
3308984263171048826,5398655816912506286,0.5
57375941360416174,8253941495059668346,0.4
3164871972154541434,750934256438623662,0.9
1021145407994432942,8677276909808088442,0.4
8893437838600388014,102421877015885178,1.0
777950227914565038,2768553648392449454,0.65
5281550596219704750,3723316159154046330,0.0
5119434273315898746,1795777788366609786,0.5
3435079346073578874,1003136339898183086,0.0
6407450924089816494,1471510217085750702,0.5
5831000252026199470,8289961879937076654,0.5
5254533221422718330,5966106473631681966,0.35
8037760312740275630,3822394818738105774,0.0
7155060803065138606,5542769740397399403,0.0
6137249672682620282,4651047757063996794,0.0
1993936114950815150,5164460807028770222,1.0
2642445805687453050,4975310792018226554,0.05
1138248579469243822,4173678290722960762,0.0
8776343970254353838,1975917882125112750,0.0
7749525117980872110,7596409490916072878,0.5
2732525938543670650,3209904412738129274,1.0
3146848556560428462,5885044017419697582,1.0
6686677475025878394,3191891168412845434,1.0
2867625702882327982,7245130301719516590,0.0
2876632233157959034,7425277306403921274,0.15
5101418211906921902,2705490919462288814,0.95
850019607346754990,4182682644463021486,1.0
1750737165329517998,7209092121863837102,0.5
6884842436712398254,8560182059728080302,0.0
3615224953253322106,2047966446210327982,0.4
2156064104172948858,4903254949284806010,1.0
5110424889484522874,1480514611718739374,1.0
1273351367727672750,7389239411271374254,0.0
183487979314031994,822991441952714158,1.0
6272343416744652154,4308782482341711226,0.5
5272554921378772346,1507543458040812974,0.5
5803973625969505658,1588604320499486126,0.0
1624638004685815162,6218304440240348590,0.5
2047976998982405498,93410220659518842,0.0
6956900554242364846,1687688454563962286,0.8
3399055611193853358,3254941331054294394,0.0
8190885447231577518,7911654915521244590,0.9
1633645973763513722,2138049126189882746,0.0
6542569570048404910,8506138989465820590,0.0
7776551175146364282,1849812822356479354,0.0
5821987139681260922,6461494758066775470,0.75
7371231205148437882,768950127415582126,0.45
6002131376803407278,985128676960462254,0.0
1219308596698819962,3525150925465812346,0.0
7488319492657345914,1030167810126151086,0.6
3146857079667604858,8722312309462189434,0.85
2093008792028085678,3894450614339597742,0.5
3326989475287784878,66395454700819886,0.15
3489122896491052462,6362414582350063022,0.0
624837357252044206,5164456325884728698,0.4
7713495334732725626,7839596119695074734,0.05
6596614929168385454,5524755294016976250,0.5
75398472743689594,8416065548415047034,1.0
1696690431934928250,3236921309433038254,0.4
4110625465471546798,2264139980844434862,0.9
8271951668878923130,8659260892663700858,0.0
7209092365688053166,8199887668878671278,1.0
5056380914071371130,8965501824164719994,1.0
2318183156912801146,8307980049170646394,0.0
3597219175062805934,7938673679676861870,0.0
2363217358104700334,6686688556286129582,0.95
8371024872526822778,2083995966430117242,0.2
3939479074637954426,4669069730195488122,0.6
6065188050255965562,4002540957546603950,0.7
7335194009892165038,4551977761942361518,0.5
5885032998933476782,6929871856452205946,0.0
6047171250701610414,444696136604413358,0.0
3903449496650093998,5966101468164767150,0.0
6236317550723313070,2840610613271010682,0.5
3912466635790466426,7218108986986007982,0.0
8767346163865458094,4984324619770500526,0.0
2291175308050204078,6659663720728231342,0.45
1642652962481225134,1840815735836796334,0.15
543772752613866926,1543572304360566190,0.0
6884840770500255150,2111020679828968878,0.15
741928839157222830,7578395795186060718,1.0
3579191087609894318,372635715811284346,0.6
8271955644671116718,5470717016760792442,0.4
