4155661224625362350,6758742197702634926,1.0
5785963218598006190,8848405291956108718,0.6
4227717056403983790,1885845934376365486,0.6
5876027654464728494,3561174884804552110,0.9
1885848144969598382,4957302219704749486,0.85
6974916781392803246,832006911843448238,1.0
8902449607461674362,6839805703732751738,0.0
6227306888501218734,3399056871290332538,0.0
5425675365412085166,2696496542342675834,0.5
102418993241144750,624837298281403822,0.15
660870081625894266,7884640810401269166,0.5
7200094379260159354,5065386522328696186,0.05
5668865243675100538,1210305990962109818,0.0
2921675514011053486,687887592370572718,0.0
7776555291132020090,5812984044375408046,0.55
7740519805154123130,2273150212754187642,1.0
4777159083172343214,462700091309323642,0.95
1984920211295569274,3687287415092116858,0.95
8217904991928345978,8010739925059573099,0.05
6812778606573831546,3227911376836824442,0.8
1867827104656993710,2029957828696180090,0.0
4678080969061279098,5056374835176461742,0.0
6722711164963808634,5677866637860846970,1.0
4578993617563759994,1984916076939748782,0.0
1606624183871968634,3381036116735270266,0.1
5803978995444534702,282566663789634990,0.5
5236526151526792622,2903662146532638126,1.0
8443088572188235182,6623629428152548782,0.2
4272744286765913466,3399057032199466414,0.85
3606208859775329710,5263540517383239034,0.0
4227720385422132602,2885648731905922426,0.65
399652477814277550,5155453654257708462,0.0
2489327447305637294,8100797659867837818,1.0
4047576303809768826,1885836814389577082,0.85
8794362868626412922,1399454069616944506,0.45
282564448708513198,4642052212899466670,0.05
7046962031495108014,7064984683987477882,0.9
4245734332514106798,237521239890523566,1.0
255544982963953070,3660259163570343342,1.0
2498332128751123886,1003131329064803706,1.0
6812786626104284538,606826870916371834,0.9
5912059622005161390,841006470165675386,0.0
4218711899467222394,4443892120994071982,1.0
4975318500229012910,1732714442749576622,0.0
264545720411147694,2795574540972701050,0.4
5488728344753206702,8488113554928545146,0.0
3858419520024004014,2858622630706331054,0.85
2011948189364333946,3867421454579756410,0.55
3354018805518892462,7695472195306472878,0.95
2561386795188342190,5047374472960859566,0.0
1516531892757345710,6209289239402001838,0.0
1993924149809069486,6812776467197463982,0.7
7191086319836593530,8136841475940107642,0.6
6074194514083014062,8938484051260261754,0.65
8812383222967852410,8938478839459640750,0.0
399643562472799610,8344010682943554990,0.6
7650456141799890298,3714297956203955578,0.35
732927705695278458,4371828415418320250,1.0
3110824621448902062,5578799004715427246,1.0
8001737448824655226,7308180030949287342,1.0
165470449192424878,7641446430765313402,1.0
1291372035770486190,6002138701488999854,0.0
8884439785096301998,4669066146242938286,0.0
138451109111629178,4173650635479065978,0.45
8506129947872540026,5812979790250491310,0.0
7947692034621971834,7569390191544675758,0.0
6137238325929186682,2813590671685432750,0.5
8316988395812826490,2219104892864320890,0.5
1966909955288749486,2660466640686579066,0.0
8767335973645528494,4479918963865513390,0.0
8776343970254353838,1975917882125112750,0.0
2822566753325622702,6137231808510227886,0.15
868031595408682414,7731520843939044730,0.3
3813376353844430254,8389038820540374446,1.0
3660261459549380014,8307976333332352363,0.55
1363434088254608762,8289964548290330030,0.0
2525356684146077050,1507535043244457390,1.0
2678476899315619194,7542362134972755322,1.0
678878094533737902,8100805100295110062,0.0
354616381257084334,6569588766658389422,1.0
5200490746705839534,8515149971463826810,0.0
624822129480234414,7560377788767837614,0.0
1345408393351871866,534768691888858490,0.65
4615026528845815214,2534351804659989934,0.0
1813787912805598638,3254945609501404538,1.0
7992729771611954554,8623226484424230266,0.95
2300182504172461434,8938488334018434426,0.55
1930881900091827578,976118081157219706,0.85
2786565139128300974,5200497385966552494,0.45
2453299801625302446,5254539712172664186,0.55
2633446132155186606,579802177333523886,0.05
3624232293783397806,2426273934654668134,0.35
8587204453028203950,2696494908860370298,1.0
8740321858880097643,5110421586888283566,0.0
534761177307727226,4606022299337315706,0.0
5074395542714133934,7695490391263839610,0.0
958105966549214638,7785560286738439598,0.9
1822792795516812718,192492446162296186,0.0
138444620711236986,3453098810766931374,0.65
138448355352057195,2192087934441297326,0.0
3669271563913026990,1390453239602982266,0.1
4795141520094066027,8533155712373831034,0.95
255543859393605038,8055778342809460090,0.55
2138039002611119482,7128039108898729338,1.0
6839808791259155886,5876040544420269434,0.6
8812385401871943086,1273346262685621678,0.0
120421113208788346,2732521002250241454,0.0
1669669830116423034,3281963445208550778,1.0
7362223271451332014,3840411962673200558,0.55
3336004572460883322,886046759924123054,1.0
5479717699794050411,1147250103940083066,0.0
2525356568012164474,4966308792103980462,0.0
6596602843972779386,2471309875538877870,0.15
3615227447747397038,7587406303516290478,0.1
2138048478596808058,4939278133509059962,0.0
633840310308697466,7064976449737442734,0.0
345614865696163194,5011340957198253434,0.65
3741319511170422138,2786571667049409966,0.05
5587797417003103662,1561579555269303674,0.3
8082793396346281390,165461481799876014,0.9
5164470272894522746,8965495120857652602,0.95
5876034842131461550,3344518676833658,0.5
3552183204567152046,5966108650921330042,0.5
3489127587293064622,5993123549443196334,0.95
5200491262060830074,7299174292350303610,0.0
2966702319983463854,7524345418880507258,0.85
2047968219864548782,4795168239663687034,0.0
1660657566022817146,6587606133548172666,0.0
8668269065463002542,4506935676250676654,1.0
8217907136501210542,8803376578784566702,0.45
8289970395552775598,7911665473342868910,1.0
5497725397896283514,6614625738263942574,0.0
2210107254008030638,444693285785513390,0.55
3498125935949522350,4353817999888412078,0.0
4497933832843980206,8902455178953008506,0.0
4353810010247392634,7812579032963405230,1.0
7037966044655320494,8668270728651033978,1.0
1246312695243564410,1768740389217150382,0.65
6470509637824187770,210501137040967086,0.0
5894045073146174842,3831401002816652718,0.0
9001523170983460270,8605217450880109946,0.0
2435286530902615418,5011345509796531630,0.25
5821991245420262830,3831396980380427694,1.0
57375941360416174,8253941495059668346,0.4
804977942968212910,7533358427858296238,0.0
6137244155437290874,7164065574995627386,0.0
2020944502457814446,48374501496708526,0.8
2435277774208460206,6443494547552931194,0.45
291573115836343674,1507544382599144826,0.0
4524954583116463534,2228120598104098170,0.5
7299168657724005806,2129030910031912366,0.6
7506332963013932462,1066185496003333550,1.0
435685741209615738,4281760735230246318,0.2
2372238498190536058,6434485377537844602,0.8
3444092334486121850,5416673437862813102,0.55
6245325464196390266,6146248393938040186,0.5
1174271924926551470,6695691234680941998,0.0
1192293714098498990,39367709802466682,0.05
336607615641343339,4218697991282494894,1.0
7758540778326373806,6560579613394982266,0.0
3489124344688872826,8785364358632637818,0.15
6218308932095577466,4903252383928167802,0.45
2156065162149830010,7001934331922992558,1.0
2489319769683469742,543767602065409454,0.0
6398444225804117370,3624234661742345594,0.95
1093196771189138810,7911648978573159854,0.2
8821392572979977594,7443291112658640250,0.5
723908823464371630,4083603644719060398,0.6
5092408897312931194,462709460768679290,1.0
5110422492801084794,3894441935038248366,0.5
1057179248128941486,1417468847199200686,1.0
6533559977515722158,498732258394420654,0.2
8262944075996579246,1408466002268212654,0.65
1345414010979325358,8983511617842132398,0.5
399657709758715258,2624432271823138222,1.0
3849409723849201070,6110225092655480238,0.95
1714711238331221422,4633041279879099822,0.15
3615224097723190702,1030163628257959342,1.0
922077236966852014,5137439631487456634,0.0
8497131830182534574,6335403457001837998,0.3
3921465341580762475,4443877476573556090,0.1
2912660986904956282,7055977524764114350,0.45
255543929262927278,2975722488703657390,0.0
6245333655360497003,1669673147517099438,0.3
5903054061055960494,8136843249860222382,0.0
4065590762818739630,642853350825299374,0.55
8443088085835634042,3146857648019905914,1.0
8244930779160358318,3182873548790056366,0.0
913070480676529530,7308176602877328762,0.8
1831799643512346030,6920869527727664558,0.2
8704299568403234170,2120025750074299822,0.2
354624261650228654,6353416038141054382,1.0
4299775483406671226,5858016252649676154,0.85
588808090734015851,7164052829893557678,0.5
6794760101076059514,8181881445954899322,0.0
1120225455314804090,1444485928399457658,0.0
5065379838655745454,4398855406447934842,0.55
4624031401621888378,1003134672628938158,0.65
6713696400885976442,1651653150139848058,0.9
7110022357268387194,5020353400921425326,0.15
48379391692586362,7371229495939202478,0.1
6335408070708114810,2165069297715910062,0.5
877041150449786286,3002740763650835834,0.4
2597401636460934574,931074281077738926,0.25
309583311732499886,3570180894822555054,0.95
282563325224912302,8668264649380742574,1.0
1111222205961207214,6119226530770079150,0.0
5812983552819643770,1165267240727506298,0.05
5452692325170699642,4236725864320691578,0.95
4272757424165535098,6965896047466812846,0.9
264549354558303610,4515939551528813946,0.6
7416267230261013934,4164670027026650542,0.95
4786156663765337518,976122533995695482,1.0
2047974453051092346,786963457342059950,0.0
1444488821823534510,1777761195794159022,0.0
8127823613686486394,1714700987937613178,0.7
7785564647492275578,2849613130794614138,0.5
138446596866612654,696891525745024378,0.95
8217910762192061870,6551570806976677294,0.45
1543568606894253486,2858606970639027630,1.0
543764945181736314,6938884717444906362,0.1
2768546509175319982,561782335510009210,1.0
4281753685096398254,2984725035225417082,0.85
4615022833981005178,2462309961583361454,0.05
4849211374709441966,8362023808085906862,0.5
1840813769065026990,3579200988248362362,1.0
6191287175159641466,3921472962893993338,1.0
8506139589249539502,8524151044188908974,1.0
5650851850580460974,4254740433648670126,0.6
7380236382950188410,6794768598522799534,1.0
6830799268907160954,3552177990195639726,0.9
3507144471632459182,4101617070929847674,0.0
1111221493984826746,3759333912225467770,0.65
3182878226535218554,714899842508260730,1.0
2273128976978787758,3363027894686442926,0.65
5659859888336762234,6065184395398176122,1.0
6686677884824808878,5290562384066231726,0.5
3209902955590157742,5930069360976512430,0.55
8226909887983369594,1912869701210801530,0.5
4786164949398293934,1804780820177839482,0.0
8235924673142113658,6776758257806575022,0.5
2876632533501455790,120430876915514798,0.5
2570393935775139246,7046973231552081274,0.45
5731921605087974778,3885439228281992622,0.85
1219313319500170670,1687691355760340398,0.0
3182884182096700794,7857611813968217518,1.0
2435259760014628270,8371002210626411950,0.6
2930670865573782906,426671318994163066,0.4
8145844196590540154,8605214950461875630,0.3
1471504589254036910,3209901494719888814,0.0
7470314863980596654,165474145226753454,0.5
1066193482301306286,7470310014263207342,0.0
4317784792755801466,570792099106538926,0.65
2381245032352095662,7308183125776692654,1.0
1705701568716848558,5704898039040912762,0.85
6650656383181747578,687889320510254458,0.15
3227920061846480302,8091807416065385902,0.65
4308784148941157754,7380227218992227758,1.0
8334975455520179563,7920646112676797818,1.0
6803777799318924718,3876429703285052846,0.85
2624432256341642618,1471515726325351802,0.0
8307980065458963886,687885761031353722,1.0
2390246530091576750,4849216487028755886,0.0
4002538626429965742,3128842629353606574,1.0
5029358155388734894,5614825729102560686,0.85
2480322162086919598,2885648809191644538,1.0
3966508599769689518,2579400265576623534,1.0
642851704178752942,3331677181711790,0.05
3308982030139188587,1786764338380617134,0.6
985129808238286254,7578386425867283886,0.35
8055773050369820026,4119634548339279226,0.9
6155257971691492730,3209895174506231162,0.0
5047373785552684410,7272151954723960238,1.0
3290974808349193646,2840610626064747950,0.5
570797498373356922,7677474288685008302,0.0
3164865235596762542,2975714457969905070,0.0
6848812772722206126,3308984483737857454,1.0
3254937170261216634,6389448248644289966,0.0
453693997621364142,7902645610335700398,0.2
5011345673217267066,8686278554621549998,0.6
2309181596906227066,8280950175344465326,0.95
129442033362783662,5146452974389220782,1.0
1858820033555944878,1102216689733217710,0.0
8479111245509318062,1489531798736797102,0.75
453698661037743534,6443485693261503918,0.75
39365731453111674,8091803508827174318,1.0
3993521090504361390,2849620041074726266,0.5
93412173739109754,3408062071043003822,0.0
8605215155185669483,6938882014298486123,1.0
5614827295535132078,5812986959007958394,0.95
2065991517218407854,1633645378710054318,0.95
2029951203977020846,8704272883233408430,0.5
4660054182422224302,2966704996382743982,0.5
