id,file_path,start_offset,end_offset
561779319500613038,data/test_a/test_a.tfrecords,20116837,20187717.0
6254328440729232814,data/test_a/test_a.tfrecords,20187717,20224924.0
1831799462439546286,data/test_a/test_a.tfrecords,20224924,20249741.0
1336393316930692526,data/test_a/test_a.tfrecords,20249741,20277635.0
2597396432542287278,data/test_a/test_a.tfrecords,20277635,20308561.0
795967584087686574,data/test_a/test_a.tfrecords,20308561,20355076.0
8298973319276926382,data/test_a/test_a.tfrecords,20355076,20404524.0
3029753018875104686,data/test_a/test_a.tfrecords,20404524,20441634.0
1471497682456460718,data/test_a/test_a.tfrecords,20441634,20521909.0
7146048484105293230,data/test_a/test_a.tfrecords,20521909,20568250.0
1174274845708791214,data/test_a/test_a.tfrecords,20568250,20593090.0
3696285905701422458,data/test_a/test_a.tfrecords,20593090,20639413.0
5849012453973159342,data/test_a/test_a.tfrecords,20639413,20679571.0
75390897211053434,data/test_a/test_a.tfrecords,20679571,20716703.0
6083203082339693998,data/test_a/test_a.tfrecords,20716703,20754039.0
4741122439946913146,data/test_a/test_a.tfrecords,20754039,20797332.0
4578993980265090426,data/test_a/test_a.tfrecords,20797332,20840731.0
399652779054247290,data/test_a/test_a.tfrecords,20840731,20880994.0
1975917506492317102,data/test_a/test_a.tfrecords,20880994,20964383.0
3498117515858329006,data/test_a/test_a.tfrecords,20964383,20995341.0
2210096982206356910,data/test_a/test_a.tfrecords,20995341,21032490.0
7407258217632804203,data/test_a/test_a.tfrecords,21032490,21128296.0
3588177413355085230,data/test_a/test_a.tfrecords,21128296,21159307.0
3534162811927471534,data/test_a/test_a.tfrecords,21159307,21233317.0
6029152335800720814,data/test_a/test_a.tfrecords,21233317,21267394.0
8488121000547708334,data/test_a/test_a.tfrecords,21267394,21360131.0
39366252399572398,data/test_a/test_a.tfrecords,21360131,21384954.0
7587393596661773742,data/test_a/test_a.tfrecords,21384954,21415881.0
2273152618184514990,data/test_a/test_a.tfrecords,21415881,21446841.0
255532909826803066,data/test_a/test_a.tfrecords,21446841,21480824.0
2651457123398251950,data/test_a/test_a.tfrecords,21480824,21530318.0
1723704372620535214,data/test_a/test_a.tfrecords,21530318,21561250.0
2480322898168010158,data/test_a/test_a.tfrecords,21561250,21626089.0
3462094142467954094,data/test_a/test_a.tfrecords,21626089,21657106.0
1111223739229978030,data/test_a/test_a.tfrecords,21657106,21684994.0
6821782429103842734,data/test_a/test_a.tfrecords,21684994,21718978.0
5083399670519756139,data/test_a/test_a.tfrecords,21718978,21817833.0
5731916711853180334,data/test_a/test_a.tfrecords,21817833,21916678.0
3480118155019650478,data/test_a/test_a.tfrecords,21916678,22015817.0
3723310914852220334,data/test_a/test_a.tfrecords,22015817,22068468.0
1885845882602562990,data/test_a/test_a.tfrecords,22068468,22111732.0
6938883086584739246,data/test_a/test_a.tfrecords,22111732,22152125.0
1093208313792259502,data/test_a/test_a.tfrecords,22152125,22176968.0
4714104140432561530,data/test_a/test_a.tfrecords,22176968,22211139.0
3597210707627328942,data/test_a/test_a.tfrecords,22211139,22242123.0
4092607215583673774,data/test_a/test_a.tfrecords,22242123,22279242.0
84393760562931118,data/test_a/test_a.tfrecords,22279242,22334788.0
7884646103007446394,data/test_a/test_a.tfrecords,22334788,22368880.0
7001936215551882670,data/test_a/test_a.tfrecords,22368880,22412369.0
102417425481989498,data/test_a/test_a.tfrecords,22412369,22458857.0
4281758201681501614,data/test_a/test_a.tfrecords,22458857,22493004.0
2309171060891508142,data/test_a/test_a.tfrecords,22493004,22585509.0
1984917144656225710,data/test_a/test_a.tfrecords,22585509,22677987.0
111425141933172142,data/test_a/test_a.tfrecords,22677987,22708992.0
615826582498102702,data/test_a/test_a.tfrecords,22708992,22742954.0
2102019938668012974,data/test_a/test_a.tfrecords,22742954,22795608.0
4056581912239900026,data/test_a/test_a.tfrecords,22795608,22826589.0
2291157255542359403,data/test_a/test_a.tfrecords,22826589,22926492.0
3056774925782433198,data/test_a/test_a.tfrecords,22926492,22957440.0
21341285508697518,data/test_a/test_a.tfrecords,22957440,22988407.0
8785355992991002030,data/test_a/test_a.tfrecords,22988407,23037859.0
2777555174145605038,data/test_a/test_a.tfrecords,23037859,23065762.0
1228312734613298606,data/test_a/test_a.tfrecords,23065762,23164661.0
2948696706912384430,data/test_a/test_a.tfrecords,23164661,23198675.0
7434278655548059054,data/test_a/test_a.tfrecords,23198675,23229626.0
3840404675060641198,data/test_a/test_a.tfrecords,23229626,23276088.0
5515737017217179054,data/test_a/test_a.tfrecords,23276088,23307039.0
3489125790909259182,data/test_a/test_a.tfrecords,23307039,23347387.0
3182865417951903150,data/test_a/test_a.tfrecords,23347387,23381512.0
2714510819519587758,data/test_a/test_a.tfrecords,23381512,23452459.0
5254533929306199470,data/test_a/test_a.tfrecords,23452459,23508043.0
66386384801445294,data/test_a/test_a.tfrecords,23508043,23539058.0
1678678074502395310,data/test_a/test_a.tfrecords,23539058,23622483.0
552775966264825210,data/test_a/test_a.tfrecords,23622483,23653508.0
5398652914819282298,data/test_a/test_a.tfrecords,23653508,23687564.0
2993725774132983214,data/test_a/test_a.tfrecords,23687564,23718539.0
2390235256392433018,data/test_a/test_a.tfrecords,23718539,23746454.0
6749731652848407982,data/test_a/test_a.tfrecords,23746454,23777427.0
1741725284564080046,data/test_a/test_a.tfrecords,23777427,23805286.0
5434679408469634478,data/test_a/test_a.tfrecords,23805286,23848528.0
8064787866392968570,data/test_a/test_a.tfrecords,23848528,23879470.0
3696293844186733946,data/test_a/test_a.tfrecords,23879470,23935096.0
5236524203095272878,data/test_a/test_a.tfrecords,23935096,23978362.0
8794367927935257978,data/test_a/test_a.tfrecords,23978362,24018595.0
2786564414810613166,data/test_a/test_a.tfrecords,24018595,24055699.0
8199889107056211302,data/test_a/test_a.tfrecords,24055699,24120587.0
8776350090369854894,data/test_a/test_a.tfrecords,24120587,24185417.0
2939684283210952058,data/test_a/test_a.tfrecords,24185417,24228740.0
3471111888727745914,data/test_a/test_a.tfrecords,24228740,24259736.0
2939684789810107822,data/test_a/test_a.tfrecords,24259736,24290753.0
7938686579640391086,data/test_a/test_a.tfrecords,24290753,24334038.0
5470711989042245038,data/test_a/test_a.tfrecords,24334038,24383572.0
4020542968232127918,data/test_a/test_a.tfrecords,24383572,24476558.0
4137640460605459834,data/test_a/test_a.tfrecords,24476558,24529335.0
3146855995333338542,data/test_a/test_a.tfrecords,24529335,24566557.0
3155862104411973038,data/test_a/test_a.tfrecords,24566557,24643717.0
2381244628656553338,data/test_a/test_a.tfrecords,24643717,24690079.0
2606419133910586798,data/test_a/test_a.tfrecords,24690079,24724304.0
3218909010849207726,data/test_a/test_a.tfrecords,24724304,24761471.0
2183081519054187950,data/test_a/test_a.tfrecords,24761471,24801751.0
2327185061341175214,data/test_a/test_a.tfrecords,24801751,24863751.0
4741123591901869486,data/test_a/test_a.tfrecords,24863751,24953356.0
8073784515912770990,data/test_a/test_a.tfrecords,24953356,25024460.0
2111024501597119918,data/test_a/test_a.tfrecords,25024460,25123326.0
4867225025422777774,data/test_a/test_a.tfrecords,25123326,25169697.0
1849822570006728110,data/test_a/test_a.tfrecords,25169697,25200612.0
1372437053662743982,data/test_a/test_a.tfrecords,25200612,25231626.0
8974506844207531438,data/test_a/test_a.tfrecords,25231626,25318111.0
6389451233370998138,data/test_a/test_a.tfrecords,25318111,25343036.0
1858820656369763706,data/test_a/test_a.tfrecords,25343036,25380197.0
5930076358987466158,data/test_a/test_a.tfrecords,25380197,25411205.0
2327194753022700974,data/test_a/test_a.tfrecords,25411205,25454480.0
3011749106077781370,data/test_a/test_a.tfrecords,25454480,25485503.0
1939884605211600302,data/test_a/test_a.tfrecords,25485503,25525769.0
8893442751387874734,data/test_a/test_a.tfrecords,25525769,25575276.0
3687283373218659706,data/test_a/test_a.tfrecords,25575276,25603095.0
6173246342345907578,data/test_a/test_a.tfrecords,25603095,25640281.0
2426273171223463342,data/test_a/test_a.tfrecords,25640281,25708505.0
3957499402717644154,data/test_a/test_a.tfrecords,25708505,25739384.0
1336408858207776174,data/test_a/test_a.tfrecords,25739384,25770368.0
6479517727097273774,data/test_a/test_a.tfrecords,25770368,25810704.0
2579399883479039406,data/test_a/test_a.tfrecords,25810704,25857229.0
3408060347719820718,data/test_a/test_a.tfrecords,25857229,25900640.0
2047973984514289070,data/test_a/test_a.tfrecords,25900640,25947065.0
5407663558688540078,data/test_a/test_a.tfrecords,25947065,25996659.0
1336405277793678766,data/test_a/test_a.tfrecords,25996659,26021484.0
7326196477446194606,data/test_a/test_a.tfrecords,26021484,26055634.0
3245928133973208494,data/test_a/test_a.tfrecords,26055634,26089606.0
7434275985543669114,data/test_a/test_a.tfrecords,26089606,26123653.0
3993530394932954490,data/test_a/test_a.tfrecords,26123653,26176211.0
3272945923102266798,data/test_a/test_a.tfrecords,26176211,26194862.0
687874712206273966,data/test_a/test_a.tfrecords,26194862,26241371.0
66388891614723502,data/test_a/test_a.tfrecords,26241371,26284617.0
2120022734844054891,data/test_a/test_a.tfrecords,26284617,26334030.0
1993919614234635694,data/test_a/test_a.tfrecords,26334030,26371219.0
606820063470079406,data/test_a/test_a.tfrecords,26371219,26420643.0
2264137238876239278,data/test_a/test_a.tfrecords,26420643,26451600.0
2921672302632762798,data/test_a/test_a.tfrecords,26451600,26550673.0
6029153593430791598,data/test_a/test_a.tfrecords,26550673,26581684.0
7830597058521216363,data/test_a/test_a.tfrecords,26581684,26680732.0
913052979919005102,data/test_a/test_a.tfrecords,26680732,26779664.0
138441764597255598,data/test_a/test_a.tfrecords,26779664,26822971.0
8875433565373883822,data/test_a/test_a.tfrecords,26822971,26875482.0
1930872321831456174,data/test_a/test_a.tfrecords,26875482,26909517.0
8452086039272922542,data/test_a/test_a.tfrecords,26909517,26983590.0
4101614561194448235,data/test_a/test_a.tfrecords,26983590,27082179.0
5722909544829169018,data/test_a/test_a.tfrecords,27082179,27116220.0
6713702907886456171,data/test_a/test_a.tfrecords,27116220,27211778.0
7110016066558498222,data/test_a/test_a.tfrecords,27211778,27245849.0
660864474432587182,data/test_a/test_a.tfrecords,27245849,27323096.0
2633439485352252846,data/test_a/test_a.tfrecords,27323096,27384971.0
1309384943981452718,data/test_a/test_a.tfrecords,27384971,27416018.0
5767950777623627182,data/test_a/test_a.tfrecords,27416018,27468578.0
1219302468137606574,data/test_a/test_a.tfrecords,27468578,27527396.0
1318381339522454958,data/test_a/test_a.tfrecords,27527396,27564524.0
8434073996247010682,data/test_a/test_a.tfrecords,27564524,27607926.0
3417064937099974062,data/test_a/test_a.tfrecords,27607926,27635845.0
8659255718255484334,data/test_a/test_a.tfrecords,27635845,27669995.0
8533159769549987246,data/test_a/test_a.tfrecords,27669995,27704072.0
345605060819660206,data/test_a/test_a.tfrecords,27704072,27747358.0
7479303235952059822,data/test_a/test_a.tfrecords,27747358,27796777.0
8425072543335507374,data/test_a/test_a.tfrecords,27796777,27830806.0
2453295551970727342,data/test_a/test_a.tfrecords,27830806,27929503.0
2777553951081311662,data/test_a/test_a.tfrecords,27929503,27982217.0
3002711407664084398,data/test_a/test_a.tfrecords,27982217,28007012.0
4290765685173134766,data/test_a/test_a.tfrecords,28007012,28041023.0
2696495630346079662,data/test_a/test_a.tfrecords,28041023,28068992.0
2489329548195780014,data/test_a/test_a.tfrecords,28068992,28112361.0
2948695033755426222,data/test_a/test_a.tfrecords,28112361,28211263.0
8325972183338544506,data/test_a/test_a.tfrecords,28211263,28248358.0
2327193818972208506,data/test_a/test_a.tfrecords,28248358,28276309.0
7425270924674899374,data/test_a/test_a.tfrecords,28276309,28307233.0
5011329196665580974,data/test_a/test_a.tfrecords,28307233,28344385.0
8145833108691465646,data/test_a/test_a.tfrecords,28344385,28424502.0
2453294040134489518,data/test_a/test_a.tfrecords,28424502,28452432.0
3507140541095169402,data/test_a/test_a.tfrecords,28452432,28523554.0
2273154904335355258,data/test_a/test_a.tfrecords,28523554,28582177.0
813987604749243822,data/test_a/test_a.tfrecords,28582177,28619268.0
156463321125803386,data/test_a/test_a.tfrecords,28619268,28659437.0
147443569019665838,data/test_a/test_a.tfrecords,28659437,28693429.0
7965699755292958126,data/test_a/test_a.tfrecords,28693429,28792365.0
2336196767287795118,data/test_a/test_a.tfrecords,28792365,28878934.0
3164866537631915438,data/test_a/test_a.tfrecords,28878934,28928588.0
7560377500970710394,data/test_a/test_a.tfrecords,28928588,28962587.0
1489516284650251694,data/test_a/test_a.tfrecords,28962587,29061606.0
2660464295064559022,data/test_a/test_a.tfrecords,29061606,29101963.0
1462502284273141166,data/test_a/test_a.tfrecords,29101963,29157715.0
6839803526012956078,data/test_a/test_a.tfrecords,29157715,29191901.0
66381441354020270,data/test_a/test_a.tfrecords,29191901,29222803.0
7839606714214933934,data/test_a/test_a.tfrecords,29222803,29259859.0
985127066095918458,data/test_a/test_a.tfrecords,29259859,29290782.0
1507548950219632046,data/test_a/test_a.tfrecords,29290782,29324754.0
1156246282860733870,data/test_a/test_a.tfrecords,29324754,29352654.0
3011745111181747630,data/test_a/test_a.tfrecords,29352654,29408326.0
2273141420074376622,data/test_a/test_a.tfrecords,29408326,29442358.0
5966073456403852718,data/test_a/test_a.tfrecords,29442358,29491750.0
5254533928627027374,data/test_a/test_a.tfrecords,29491750,29590646.0
8055778311699668398,data/test_a/test_a.tfrecords,29590646,29621733.0
273557949346596270,data/test_a/test_a.tfrecords,29621733,29652696.0
8947489103346681262,data/test_a/test_a.tfrecords,29652696,29720575.0
5713907052371035514,data/test_a/test_a.tfrecords,29720575,29819227.0
6155248186557994414,data/test_a/test_a.tfrecords,29819227,29850139.0
1102218283131245998,data/test_a/test_a.tfrecords,29850139,29896550.0
1030148225687895470,data/test_a/test_a.tfrecords,29896550,29927531.0
940090741632644526,data/test_a/test_a.tfrecords,29927531,29967736.0
3155859034590610862,data/test_a/test_a.tfrecords,29967736,30001840.0
8208898189340077486,data/test_a/test_a.tfrecords,30001840,30100871.0
3326997110898597294,data/test_a/test_a.tfrecords,30100871,30156558.0
2570389952117411246,data/test_a/test_a.tfrecords,30156558,30221409.0
4633039509504714158,data/test_a/test_a.tfrecords,30221409,30252363.0
1057178275740042618,data/test_a/test_a.tfrecords,30252363,30335932.0
345605408993074606,data/test_a/test_a.tfrecords,30335932,30410102.0
8938474370831271290,data/test_a/test_a.tfrecords,30410102,30459765.0
651855098853098926,data/test_a/test_a.tfrecords,30459765,30509382.0
3381036462537979310,data/test_a/test_a.tfrecords,30509382,30555804.0
516749610472707502,data/test_a/test_a.tfrecords,30555804,30589832.0
705899769395809710,data/test_a/test_a.tfrecords,30589832,30620776.0
3372030229949691310,data/test_a/test_a.tfrecords,30620776,30667166.0
8091803076077868462,data/test_a/test_a.tfrecords,30667166,30719898.0
4065593867593194926,data/test_a/test_a.tfrecords,30719898,30796995.0
4984325099553545594,data/test_a/test_a.tfrecords,30796995,30830997.0
4795170183353150827,data/test_a/test_a.tfrecords,30830997,30930679.0
4560978815618063790,data/test_a/test_a.tfrecords,30930679,30961742.0
3426075381097723310,data/test_a/test_a.tfrecords,30961742,30992687.0
1309384441054680494,data/test_a/test_a.tfrecords,30992687,31026752.0
5821988906431835514,data/test_a/test_a.tfrecords,31026752,31060932.0
1579599364830010798,data/test_a/test_a.tfrecords,31060932,31095030.0
7173063530214112686,data/test_a/test_a.tfrecords,31095030,31132218.0
8524155566285393326,data/test_a/test_a.tfrecords,31132218,31231531.0
111425162438796718,data/test_a/test_a.tfrecords,31231531,31262547.0
6839800120912997806,data/test_a/test_a.tfrecords,31262547,31321488.0
4966305352269870458,data/test_a/test_a.tfrecords,31321488,31358756.0
327588838546212270,data/test_a/test_a.tfrecords,31358756,31457525.0
5317556056433137070,data/test_a/test_a.tfrecords,31457525,31503850.0
3002721380073168302,data/test_a/test_a.tfrecords,31503850,31577917.0
6614616108904170859,data/test_a/test_a.tfrecords,31577917,31676615.0
2858616563097828782,data/test_a/test_a.tfrecords,31676615,31710632.0
7848602034522627502,data/test_a/test_a.tfrecords,31710632,31753956.0
1300372849304978862,data/test_a/test_a.tfrecords,31753956,31784913.0
570791211413011834,data/test_a/test_a.tfrecords,31784913,31859022.0
444688754946772398,data/test_a/test_a.tfrecords,31859022,31896074.0
2831600665887663534,data/test_a/test_a.tfrecords,31896074,31933162.0
7848606754516561326,data/test_a/test_a.tfrecords,31933162,31964126.0
1966908192399281582,data/test_a/test_a.tfrecords,31964126,31988948.0
4209699526088830382,data/test_a/test_a.tfrecords,31988948,32019941.0
309579704706874798,data/test_a/test_a.tfrecords,32019941,32050918.0
732915613712274862,data/test_a/test_a.tfrecords,32050918,32084996.0
